image_id,category,gold_labels,predicted_labels,raw_response
TE-18.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]",[PARSE_FAIL],The meme is a photograph of a person lying on the floor with their face hidden. The person is curled up in a fetal position. The person is wearing a black shirt and black pants. The person is lying on a white floor. The floor is covered in white tiles. The person is lying on a white rug. The rug is covered in white tiles. The person is lying on a white carpet. The carpet is covered in white tiles. The person is lying on a white bed. The bed is covered in white tiles. The person is lying on a whi
TE-180.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that expresses the feeling of being overwhelmed by the amount of work you have to do.

I'm not sure if this is the right place to post this, but I'm looking for a meme that expresses the feeling of being overwhelmed by the amount of work you have to do.

I'm not sure if this is the right place to post this, but I'm looking for a meme that expresses the feeling of being overwhelmed by the amount of work you have to d"
TE-181.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 17 year old girl who has been suffering from depression for a while now. I've been on medication for a while now, but I've been feeling worse lately. I've been having suicidal thoughts, and I've been feeling like I want to die. I've been feeling like I don't want to live anymore. I've been feeling like I don't want to be alive anymore. I've been feeling like I don't want to be alive anymore. I've"
TE-182.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 20 year old male and I've been having a lot of suicidal thoughts lately. I've been feeling down and depressed for a while now, but I've never had suicidal thoughts before. I've been trying to get help, but I'm not sure what to do. I've been trying to talk to my parents, but they don't seem to understand. I've been trying to talk to my friends, but they don't seem to understand either. I've been t"
TE-183.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 17 year old girl who has been struggling with depression and anxiety for a while now. I've been on medication for a while now, but I've been having a lot of trouble with my medication. I've been on a lot of different medications, and I've been on a lot of different doses. I've been on a lot of different medications, and I've been on a lot of different doses. I've been on a lot of different medica"
TE-187.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a good therapist in the Los Angeles area. I'm not sure if I'm depressed or not, but I'm having a lot of trouble with my life right now. I'm not sure if I'm depressed or not, but I'm having a lot of trouble with my life right now. I'm not sure if I'm depressed or not, but I'm having a lot of trouble with my life right now. I'm not sure if I'm depressed or not, but I'm having a lot of trouble with my life right now. I'm not "
TE-189.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw on Twitter a while back. It was a picture of a cartoon character with a sad face and the text ""I'm waiting for my food to arrive."" I'm not sure if it was a meme or just a picture, but I've been looking for it for a while now and can't find it anywhere. Does anyone know where I can find it?

I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw on Twitter a while back."
TE-19.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder"
TE-190.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]",[PARSE_FAIL],"The meme is a good example of a ""meme"" that uses a common household item's label to create an ironic contrast with the user's intense internal emotional pain.

The meme is a good example of a ""meme"" that uses a common household item's label to create an ironic contrast with the user's intense internal emotional pain.

The meme is a good example of a ""meme"" that uses a common household item's label to create an ironic contrast with the user's intense internal emotional pain.

The meme is a good e"
TE-191.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a good meme generator. I've tried a few, but they all seem to have the same problems.

I'm looking for a meme generator that:

1. Has a lot of templates to choose from
2. Has a lot of fonts to choose from
3. Has a lot of backgrounds to choose from
4. Has a lot of text boxes to choose from
5. Has a lot of text styles to choose from
6. Has a lot of text colors to choose from
7. Has a lot of text sizes to choose from
8. Has a"
TE-192.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],The image is a screenshot of a meme that was posted on Twitter on 2021-01-14. The meme was posted by @sahil_kumar_1999. The meme was posted in response to a tweet by @sahil_kumar_1999. The tweet was a response to a tweet by @sahil_kumar_1999. The tweet was a response to a tweet by @sahil_kumar_1999. The tweet was a response to a tweet by @sahil_kumar_1999. The tweet was a response to a tweet by @sahil_kumar_1999. The tweet was a response to a tweet by @sahil_kumar_1999. The tweet was a response 
TE-194.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"The meme is a picture of a person sitting on a beach with a beautiful sunset in the background. The person is looking down and has a sad expression on their face. The text reads, “Sometimes I feel like I’m drowning in my own thoughts.”


The meme is a picture of a person sitting on a beach with a beautiful sunset in the background. The person is looking down and has a sad expression on their face. The text reads, “Sometimes I feel like I’m drowning in my own thoughts.”


The meme is a picture of"
TE-198.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]",[PARSE_FAIL],"This meme is a good example of a ""doomer"" or ""sadboi"" meme format, using a somber image and text to express feelings of depression or existential dread.

The image is of a man standing alone on a beach, looking out at the ocean. The text translates to ""I have thoughts of dying all the time.""

The image and text express deep sadness, hopelessness, and anguish. The solitary figure and the explicit statement about dying convey a very low emotional state.

The meme is a good example of a ""doomer"" or"
TE-199.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that expresses the feeling of being very tired but unable to sleep. I've been having trouble sleeping for a while now, and I've been looking for a meme that expresses this feeling. I've found a few, but they're all in English and I'm not sure if they're the right ones. I'm not sure if this is the right place to post this, but I'm looking for a meme that expresses the feeling of being very tired but unable to sleep. "
TE-2.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]",[PARSE_FAIL],"The meme is a sadposting format, which is a type of meme that uses a sad image and text to express feelings of depression and loneliness.

The meme is a sadposting format, which is a type of meme that uses a sad image and text to express feelings of depression and loneliness.

The meme is a sadposting format, which is a type of meme that uses a sad image and text to express feelings of depression and loneliness.

The meme is a sadposting format, which is a type of meme that uses a sad image and "
TE-20.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]",[PARSE_FAIL],"The image is a photograph of a sign that reads ""Danger, Mining Area"" in English and ""उत्तर में मानव परिवहन का उद्योग है"" in Hindi. The text is in Hindi and English. The image is a photograph of a sign that reads ""Danger, Mining Area"" in English and ""उत्तर में मानव परिवहन का उद्योग है"" in Hindi. The text is in Hindi and English.

The image is a photograph of a sign that reads ""Danger, Mining Area"" in English and ""उत्तर में मानव परिवहन का उद्योग है"" in Hindi. The text is in Hindi and English.

The"
TE-203.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw on Twitter a few months ago. It was a picture of a woman with a caption that said ""I'm not a bitch, I'm just a woman who knows what she wants."" I'm not sure if it was a meme or a picture that was taken from a meme, but I've been looking for it for a while now and I can't find it anywhere. Does anyone know where I can find it?

I'm not sure if this is the right place to post this, but I'm looking for a mem"
TE-204.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 20 year old male and I've been having a lot of trouble with my mental health. I've been having a lot of suicidal thoughts and I've been having a lot of trouble concentrating. I've been having a lot of trouble sleeping and I've been having a lot of trouble eating. I've been having a lot of trouble with my self-esteem and I've been having a lot of trouble with my self-worth. I've been having a lot "
TE-206.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw on Twitter a while ago. It was a picture of a girl with a pink bow in her hair, and she was looking at the camera with a sad expression. The caption was something like ""I'm not sad, I'm just tired."" I've been searching for it for a while, but I can't find it anywhere. Does anyone know what meme I'm talking about?

I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw "
TE-207.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]",[PARSE_FAIL],"The meme is a screenshot of a scene from the 2004 Hindi film, Kal Ho Naa Ho. The scene is from the song ""Tumse Milke Dilka Jo Haal"" (translated as ""Your heart is the only thing that matters""). The song is sung by Sonu Nigam and Shreya Ghoshal. The lyrics are by Javed Akhtar and the music is by Shankar-Ehsaan-Loy. The scene is from the film's climax, where the protagonist, Aman (played by Shah Rukh Khan), is in a state of depression and loneliness. The scene is a montage of Aman's thoughts and fe"
TE-208.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]",[PARSE_FAIL],I am a 20-year-old college student. I have been suffering from depression for the past 2 years. I have been on medication for the past 1 year. I have been doing well for the past 6 months. I am still struggling with my mental health. I am not able to concentrate on my studies. I am not able to focus on my work. I am not able to sleep properly. I am not able to eat properly. I am not able to do anything properly. I am not able to do anything. I am not able to do anything. I am not able to do anyt
TE-209.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if t"
TE-210.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]",[PARSE_FAIL],"I'm not sure if this is a joke or not.


I'm not sure if this is a joke or not.


I'm not sure if this is a joke or not.


I'm not sure if this is a joke or not.


I'm not sure if this is a joke or not.


I'm not sure if this is a joke or not.


I'm not sure if this is a joke or not.


I'm not sure if this is a joke or not.


I'm not sure if this is a joke or not.


I'm not sure if this is a joke or not.


I'm not sure if this is a joke or not.


I'm not sure if this is a joke or not.


I'm not "
