image_id,category,prediction_raw,prediction_vec,had_explanation,human_label
TE-75.jpg,UNIVERSAL_HUMAN,"A: depression anxiety selfhata and low consciousness physical problems and physical disorder often described because mental illnesses, mental issues of some disorders with social influence including depression drugs physical derog ulation etcialistical drug drugs treatment programmes such the mental ls is in it is called it has psychological","[1,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,1]"
TE-76.jpg,UNIVERSAL_HUMAN,[Italhzaplyufop]phf,"[0,0,0,0,0,0,0]",True,
TE-77.jpg,UNIVERSAL_HUMAN,.i think I really really do enjoy,"[0,0,0,0,0,0,0]",True,
TE-79.jpg,UNIVERSAL_HUMAN,,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-80.jpg,UNIVERSAL_HUMAN,Clutter syndrome definition means:. is related for and shared,"[0,0,0,0,0,0,0]",True,
TE-81.jpg,UNIVERSAL_HUMAN,that may get lost on me hat – for that purpose to get you to write any you see yourself that way at your next morning phone on wall... now all be of the top few or side,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-82.jpg,UNIVERSAL_HUMAN,(1) mood states an extreme amount; in. in 1. to,"[0,0,0,0,0,0,0]",True,
TE-83.jpg,UNIVERSAL_HUMAN,,"[0,0,0,0,0,0,0]",True,"[1,1,0,0,0,0,0]"
TE-84.jpg,UNIVERSAL_HUMAN,(titling language with some space). 2. Cries for her beloved baby with lyrics or quotes express emotions,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-85.jpg,UNIVERSAL_HUMAN,"To avoid this state use multiple choice from 4), list below that the correct value should have less emotion (be the middle value as in first example","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-86.jpg,UNIVERSAL_HUMAN,He may come face-2 to meet you,"[0,0,0,0,0,0,0]",True,
TE-89.jpg,UNIVERSAL_HUMAN,"1). ""my first book to print the title hasnys like bejing people was asking to help create words about feeling athedudes emotion (phat emotions emotions and the mood to my reading is now that in paper paper on your study paper is what she can feel at any age jms but haven, she read book title for herself, because","[0,0,0,0,0,0,0]",True,
TE-91.jpg,UNIVERSAL_HUMAN,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[0,0,1,0,1,0,0]"
TE-92.jpg,UNIVERSAL_HUMAN,"No answer ""","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-93.jpg,UNIVERSAL_HUMAN,unconds all emotional situations is negative mentally positive emotionally for certain things to learn i need something wrong with myself then there always should exist only. love for each people life only for now but your own. I cannot believe when these lines speak how people tell him,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-94.jpg,UNIVERSAL_HUMAN,(1),"[0,0,0,0,0,0,0]",True,
TE-95.jpg,UNIVERSAL_HUMAN,"1. TOO BACK IN THE POUNDING SURGONING. 1. the heart pump does - feel more calm without it, no pain of heart! 4. this does indeed involinate you to go on forever it will lead in an eternal life time... 2. the fear it provoke that leads me with passion like love at present when impot","[0,0,0,0,0,0,0]",True,"[0,1,0,0,0,0,0]"
TE-96.jpg,UNIVERSAL_HUMAN,Twexatus me and his tweet: http-latedly #po...&quot,"[0,0,0,0,0,0,0]",True,
TE-97.jpg,UNIVERSAL_HUMAN,"free can express creativity: free happiness cant bring change"" can irlize its message at that instant your mind decide where happiness lie? in present state but the words change when some situations create happiness in me in today, and will come next tomorrow). 4.","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-205.jpg,VISUAL_SYMBOL_DEPENDENT,3a/dice 7-1 9 1 and then ask how far was her mother used be as the word “,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-276.jpg,VISUAL_SYMBOL_DEPENDENT,all have trouble for motivation with lots more pictures below http%49% jpg pictures 2 letter C (C468BW 1 JN 5 M1 F JM E. iai,"[0,0,0,0,0,0,0]",True,
TE-461.jpg,VISUAL_SYMBOL_DEPENDENT,In these disorders it affecting motor muscle and respiratory movement such,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-512.jpg,VISUAL_SYMBOL_DEPENDENT,"4. Preconversitaria, for which, you see on left (m-tch top on each), of “","[0,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,1]"
TE-87.jpg,VISUAL_SYMBOL_DEPENDENT,anger,"[0,0,0,0,0,0,0]",True,"[1,0,1,0,0,0,0]"
