image_id,category,gold_labels,predicted_labels,explanation
TE-113.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","CONTEXT: This is an internet meme using Hindi text and a cheerful logo to create an ironic, pessimistic joke about the future.

1. MOOD/EMOTIONAL STATE: The image expresses cynicism and hopelessness through dark humor, juxtaposing a smiley face with the text ""Smile... tomorrow will be even worse.""

2. MOTIVATION/INTEREST: The text implies a complete lack of hope or positive expectation for the future, suggesting that efforts to improve things are futile because they will inevitably get worse.

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown"
TE-114.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The character appears happy, content, and peaceful in their comfort zone.
2. MOTIVATION/INTEREST: The person explicitly states a lack of interest in going out and making new friends, preferring to stay inside.
3. SELF-HARM/DEATH THOUGHTS: not shown
4. APPETITE/EATING: not shown
5. SELF-WORTH/GUILT: not shown
6. CONCENTRATION/THINKING: not shown
7. SLEEP: not shown

CONTEXT: This is a relatable meme using anime characters to express a preference for solitude and comfort over social interaction, often in response to parental expectations."
TE-115.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The subtitles explicitly mention being ""broken"" and ""falling apart,"" indicating sadness, resignation, or internal anguish. The person's facial expression appears strained and somber.

2. MOTIVATION/INTEREST: Not shown.

3. SELF-HARM/DEATH THOUGHTS: Not shown.

4. APPETITE/EATING"
TE-116.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,1,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The caption expresses hopelessness and emptiness (""no purpose left""), while the dark, solitary visual suggests despair or anguish.

2. MOTIVATION/INTEREST: The statement ""no purpose left"" indicates a complete lack of motivation and loss of interest in life.

3. EXISTENTIAL/EMOTIONAL INTENSITY: The image depicts extreme hopelessness through the text and the visual of a person on a high ledge, strongly suggesting a wish to withdraw from life.

4. APPETITE/EATING: Not shown.

5. SELF-WORTH/GUILT: The declaration of having ""no purpose"" implies a feeling of worthlessness or lack of value.

6. CONCENTRATION/THINKING: Not shown.

7. SLEEP: Not shown.

CONTEXT: This is a meme-style image using a dramatic visual and a Hindi caption to express a feeling of existential despair."
TE-117.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The image shows a figure walking under a dark, heavy rain cloud, suggesting sadness, gloom, or a feeling of being burdened, especially in contrast to the sun shining nearby.

2. MOTIVATION/INTEREST: The figure is walking, indicating some level of activity, but the overall gloomy atmosphere suggests a lack of joy or enthusiasm.

3. SELF-HARM/DEATH THOUGHTS: Not shown.

4. APPETITE/EATING: Not shown.

5. SELF-WORTH/GUILT: The figure is isolated under the cloud while the sun shines elsewhere, which could be interpreted as a feeling of being singled out or undeserving.

6. CONCENTRATION/THINKING: Not shown.

7. SLEEP: Not shown.

CONTEXT: This is a simple, hand-drawn cartoon using the visual metaphor of a personal rain cloud to represent a persistent negative mood or depression."
TE-118.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The image expresses a state of struggle and vulnerability, explicitly labeling mental health as ""fragile"" (नाज़ुक). The visual conveys immense strain in trying to manage external negativity.

2. MOTIVATION/INTEREST: Not shown.

3. SELF-HARM/DEATH THOUGHTS: Not shown.

4. APPETITE/EATING: Not shown.

5. SELF-WORTH/GUILT: The person describes their mental health as ""fragile,"" indicating vulnerability, but does not explicitly express worthlessness or guilt.

6. CONCENTR"
TE-120.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,0,0,0,1,0,0]","1. MOOD/EMOTIONAL STATE: The image shows a crying, downcast character, and the text describes ""sounds full of wretchedness,"" indicating sadness, regret, and distress.
2. MOTIVATION/INTEREST: not shown
3. EXISTENTIAL/EMOTIONAL INTENSITY: The content depicts significant emotional distress and rumination over past ""stupid trashy mistakes,"" leading to a feeling of wretchedness.
4. APPETITE/EATING: not shown
5. SELF-WORTH/GUILT: The text explicitly mentions reminding oneself of ""useless deeds"" and ""stupid trashy mistakes,"" clearly expressing guilt and negative self-evaluation.
6. CONCENTRATION/THINKING: not shown
7. SLEEP: not shown

CONTEXT: This is a meme using a sad Snorlax reaction image and mixed Hindi/English text to humorously express the painful feeling of ruminating on past mistakes."
TE-121.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text explicitly mentions ""mental health,"" and the visual of climbing in a dark place suggests a difficult struggle. The meme implies frustration or a sense of being overwhelmed when efforts to improve are hindered by a ""small problem.""

2. MOTIVATION/INTEREST: The text shows an initial motivation (""trying to fix my mental health""). The meme's structure suggests this motivation is fragile and easily derailed by minor setbacks.

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is a meme using a visual metaphor to humorously depict the difficulty and fragility of the process of trying to improve one's mental health."
TE-122.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[1,0,1,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text expresses a longing for a time before existence, suggesting a weariness with current life, sadness, or a sense of hopelessness about the present.

2. MOTIVATION/INTEREST: Not shown.

3. SELF-HARM/DEATH THOUGHTS: The statement ""when I didn"
TE-123.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[1,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The man is depicted with a slumped posture and a sad, dejected facial expression. The colored version adds elements indicating deep anguish, hopelessness, and despair.

2. MOTIVATION/INTEREST: The person ignored the prompt's instruction to"
TE-125.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The character's expressions and posture convey boredom, apathy, and a sense of listlessness or emptiness.
2. MOTIVATION/INTEREST: The text mentions having ""thousands of things to do,"" but the images show the person doing nothing, indicating a lack of motivation or procrastination.
3. SELF-HARM/DEATH THOUGHTS: not shown
4. APPETITE/EATING: not shown
5. SELF-WORTH/GUILT: not shown
6. CONCENTRATION/THINKING: The blank staring in the images could suggest brain fog or an inability to focus on the tasks at hand.
7. SLEEP: not shown

CONTEXT: This meme uses the well-known ""Sad Pablo Escobar"" template to humorously illustrate the feeling of being overwhelmed by tasks and procrastinating instead of acting."
TE-126.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]",1.
TE-127.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,0,0,0]",1. MOOD/EMOTIONAL STATE: The text describes a state of anxiety and
TE-128.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text expresses a reflective and philosophical mood, showing a shift from ambitious cleverness to a wiser, more introspective state of acceptance.

2. MOTIVATION/INTEREST: The motivation has shifted from an external desire to ""change the world"" to an internal focus on ""changing myself,"" indicating a redirection rather than a loss of interest.

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: The speaker views their present self as ""wise"" compared to their past ""clever"" self, suggesting a positive development in self-perception rather than worthlessness or guilt.

6. CONCENTRATION/THINKING: The text reflects clear, philosophical thinking and a conscious decision-making process based on personal realization.

7. SLEEP: not shown

CONTEXT: This is an inspirational meme format using a portrait of the poet Rumi overlaid with a quote attributed to him about personal growth and wisdom."
TE-129.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text explicitly states the person is ""depressed."" The image shows an expression of weariness, annoyance, or disbelief in response to unhelpful advice.

2. MOTIVATION/INTEREST: Not shown.

3. SELF-HARM/DEATH THOUGHTS:"
TE-13.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","CONTEXT: This is a reaction meme using a blurry cartoon image and Hindi text to express social anxiety and planned avoidance behavior regarding food at a family gathering.

1. MOOD/EMOTIONAL STATE: The text implies anxiety or reluctance about attending"
TE-130.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,1,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The meme humorously expresses frustration or disappointment regarding a specific side effect of medication.

2. MOTIVATION/INTEREST: The image depicts the inability to achieve or enjoy orgasms, indicating a loss of normal sexual function and pleasure due to antidepressants.

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is a meme using a soccer match photo to illustrate the common side effect of antidepressants hindering sexual climax."
TE-131.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text expresses a reflective and aspirational mood, focusing on longing for connection, completeness, and eternal love.

2. MOTIVATION/INTEREST: The text shows a strong interest in aspiration and the desire to understand oneself through a life partner.

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is an inspirational quote image in Hindi featuring a philosophical statement about life partners, likely intended for social media sharing."
TE-132.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text uses sarcasm to express a state of extreme exhaustion or misery related to a lack of rest.

2. MOTIVATION/INTEREST: not shown

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not"
TE-133.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","CONTEXT: This is a common stock photo frequently used in memes to express the dread or reluctance of waking up early.

1. MOOD/EMOTIONAL STATE: The man's facial expression shows a grimace of discomfort, reluctance, or annoyance.

2. MOTIVATION/INTEREST: The man appears unwilling to get out of bed, suggesting a lack of motivation to start the day.

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: not shown

7. SLEEP: The image depicts the"
TE-134.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]","CONTEXT: This is a variation of the ""Arthur's sister D.W. ignores sign"" meme template, used here to depict a family ignoring a member's plea about their depression.

1. MOOD/EMOTIONAL STATE: The text explicitly states the person has ""depression"" and expresses frustration that their condition is being treated as ""drama.""

2. MOTIVATION/INTEREST: not shown

3. SELF-HARM/DEATH THOUGHTS: not shown

4"
TE-135.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[1,1,0,0,1,0,0]","1. MOOD/EMOTIONAL STATE: The text explicitly mentions ""Deep depression"" and ""Anxiety,"" describing a state of being unable to do anything and feeling like a ""piece of shit.""

2. MOTIVATION/INTEREST: The phrase ""मुझसे कुछ नहीं हो रहा"" (I am unable to do anything) indicates a complete lack of motivation or ability to function.

3. EXISTENTIAL/EMOTIONAL INTENSITY: The text depicts intense emotional distress through the internal conflict between depression's inaction and anxiety's pressure, leading to the feeling of being a ""piece of shit.""

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: The person expresses extreme worthlessness, stating their anxiety tells them they are a ""piece of shit"" if they don't do anything.

6"
TE-136.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The image expresses sadness and boredom through the cat's dejected facial expression and the Hindi text which translates to ""I am getting bored.""

2. MOTIVATION/INTEREST: The text explicitly states boredom, indicating a lack of interest or engagement in the current situation.

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is a standard internet meme format using a sad animal reaction image with Hindi text to express a relatable feeling."
TE-137.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text describes the frustrating and repetitive mental state associated with insomnia.

2. MOTIVATION/INTEREST: Not shown.

3. SELF-HARM/DEATH THOUGHTS: Not shown.

4. APPETITE/EATING: Not shown.

5. SELF-WORTH/GUILT: Not shown.

6. CONCENTRATION/THINKING: The text describes a repetitive, obsessive thought process of calculating potential sleep time, which prevents falling asleep.

7. SLEEP: The text explicitly mentions ""Insomnia"" and the inability to sleep ""all night.""

CONTEXT: This is a ""someecards"" meme, which typically uses vintage illustrations paired with sarcastic or relatable captions about daily life struggles."
TE-138.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,1,0,1]","1. MOOD/EMOTIONAL STATE: The text explicitly states the person is feeling ""bahut zyada guilt"" (very much guilt), indicating an intense feeling of guilt.

2. MOTIVATION/INTEREST: not shown

3. EXISTENTIAL/EMOTIONAL INTENSITY: The tweet describes a sudden and intense wave of guilt (""achanak bahut zyada guilt feel hona"").

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: The user directly expresses experiencing ""bahut zyada guilt"" (very much guilt).

6. CONCENTRATION/THINKING: not shown

7. SLEEP: The tweet was posted at 5:51 AM, which may indicate being awake at an unusual hour.

CONTEXT: This is a screenshot of a tweet using the ""No one: / Me:"" meme format to describe a sudden feeling of intense guilt."
TE-139.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The image depicts a character labeled ""मैं"" (Me) being approached by a flying character labeled ""अचानक आया डिप्रेशन"" (Suddenly came depression), visually representing the sudden onset of a depressive state.

2. MOTIVATION/INTEREST: not shown

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is an anime-style meme using a scene from *Re:Zero* to depict the sudden arrival of depression."
