image_id,category,explanation_direct,predicted_labels,gold_labels,prompt_version
TE-277.jpg,UNIVERSAL_HUMAN,"This meme features a stock photo of a man in a black suit and tie, seated at a desk and writing in a notebook. Overlaid on the image is Hindi text that translates to a prayer or wish. The top text reads, ""Hey Bhagwan, is saal humare group ke sabhi doston ko ek aisa partner mile jo sach mein unka saath de aur khane ke saath unke rishte ka mazak na udaye."" (Oh God, may all friends in our group find a partner this year who truly supports them and doesn't mock their relationship with food.) The bottom text continues, ""Koi aisa jo unke saare 'safe foods' na churaye aur bina wajah unki body par negative comment na kare. Dhanyavaad."" (Someone who doesn't steal all their 'safe foods' and doesn't make negative comments on their body without reason. Thank you.)

The mood conveyed is a blend of humor and genuine concern, touching on the relatable anxieties surrounding relationships, food, and body image. It reflects a supportive sentiment within a friend group, wishing for healthy and respectful partnerships. The use of a formal stock photo contrasts with the personal and specific nature of the prayer, typical of internet meme culture. The core message is a heartfelt wish for friends to find partners who are understanding and supportive of their eating habits and body image.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,0,0,0]",v1
TE-278.jpg,UNIVERSAL_HUMAN,"The meme shows a distressed character crying with the Hindi text ""मैं पागल हो रही हूँ और किसी को परवाह नहीं है!!"" which translates to ""I am going crazy and no one cares!!"". This directly expresses a feeling of intense emotional distress, hopelessness, and isolation.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,1,0]",v1
TE-28.jpg,UNIVERSAL_HUMAN,The meme shows an overweight cat,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-280.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-281.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,1,0,0]",v1
TE-282.jpg,UNIVERSAL_HUMAN,"This hand-drawn meme illustration shows a man dressed in a yellow patterned suit, bow tie, and hat, holding a cane. He is standing next to a large, multi-colored spinning wheel, similar to a game show wheel. The Hindi text at the top of the image reads, ""चलो किस्मत आज़माते हैं,"" which translates to ""Let's try our luck."" However, every single segment on the wheel is labeled with the same Hindi word, ""पनौती"" (Panauti), meaning ""bad luck"" or ""jinx."" The man's expectant posture contrasts sharply with the rigged wheel, conveying a strong sense of irony, resignation, and hopelessness. The image depicts a situation where someone decides to take a chance or make a change, only to feel that failure or misfortune is inevitable. Rooted in South Asian internet culture, the meme uses dark humor to express the relatable feeling of being constantly plagued by bad luck, communicating the core message that for some, no matter what they try, the outcome is always negative.","[0, 0, 0, 0, 0, 0, 0]","[1,1,0,0,0,0,0]",v1
TE-283.jpg,UNIVERSAL_HUMAN,"This image is a meme featuring a Minion character from the ""Despicable Me"" franchise against a plain light grey background. The Minion, with its characteristic yellow body, blue overalls, and single large eye, has a weary, sad expression with droopy eyelids and a downturned mouth. It is holding a white mug. To the left of the Minion, there is large, bold, black text that mixes Hindi and English. The Hindi text reads ""अरे मेरे दिमाग! रात को इतना"" which translates to ""Oh my brain! So much at night"". The English text completes the thought: ""thinking so much at night, i need to sleep.""

The emotion conveyed is one of exhaustion, frustration, and desperation due to a lack of sleep. The Minion's tired appearance perfectly matches the text's complaint about an overactive mind preventing rest. The situation depicted is the universal and relatable struggle of insomnia caused by racing thoughts at night. The user is directly addressing their own brain, pleading for it to shut down so they can sleep.

This is a typical ""Minion meme,"" a format popular on social media platforms like Facebook, where Minions are used to express relatable, often humorous, observations about daily life, work, or, in this case, sleep struggles. The use of Hinglish (a blend of Hindi and English) indicates it is targeted at a South Asian audience. The core message is a humorous but genuine complaint about the difficulty of falling asleep when one's brain won't stop thinking, expressing a strong desire for rest.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,1]",v1
TE-284.jpg,UNIVERSAL_HUMAN,The meme is a screenshot from an Instagram Live stream showing a member of the K-pop,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,1]",v1
TE-286.jpg,UNIVERSAL_HUMAN,"This black and white meme features a grainy photograph of a person, likely a woman, sitting with her knees pulled up to her chest in a dimly lit room. She is wearing a textured sweater and looking away from the camera, with deep shadows obscuring much of the scene. Overlaying the bottom of the image is white Hindi text that reads, ""जब भी ठीक होने की कोशिश करो, हालात और बिगड़ जाते हैं।"" This translates to, ""Whenever I try to get better, the situation gets worse."" The combination of the somber image and the text conveys a strong emotion of hopelessness, sadness, and frustration. It depicts a situation where an individual is struggling with personal challenges, possibly related to mental health or difficult life circumstances, and feels that their efforts to improve are constantly met with setbacks. Within internet culture, this is a ""sad meme"" used to express relatable feelings of despair and the difficulty of overcoming persistent problems. The core message is the feeling of being trapped in a cycle where attempts at recovery or improvement only lead to further deterioration of the situation.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,1,0,0]",v1
TE-288.jpg,UNIVERSAL_HUMAN,"This black and white image features a close-up photograph of two Black individuals in an intimate, tender embrace, with their foreheads touching. One person's hand is gently placed on the back of the other's head. Overlaid on the image is a text box with a quote in Hindi, attributed to ""--Tangela Williams-Spann"". The Hindi text reads, ""अब जब छुट्टियाँ खत्म हो गई हैं, सारी टेंशन वापस आ गई है, और मुझे फिर से घबराहट होने लगी है। यह बिल्कुल ठीक नहीं है।"" which translates to ""Now that the holidays are over, all the tension has come back, and I have started feeling anxious again. This is not right at all."" The overall mood conveyed is one of sadness, anxiety, and a sense of being overwhelmed. The image captures the relatable post-holiday blues, where the return to routine brings back stress and a feeling of dread. The core message is a relatable expression of the difficulty in transitioning back to the pressures of daily life after a period of relaxation, highlighting the negative impact on mental well-being.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-289.jpg,UNIVERSAL_HUMAN,"This meme depicts a self-deprecating scenario where the creator (""Me"") simply makes eye contact with a girl in class. The girl's imagined response, delivered with a smile by an anime character, is an extremely harsh and insulting rejection (""Go to hell, you bastard/scoundrel""). The humor comes from the exaggeration of the rejection and the creator's negative self-perception regarding their social or romantic desirability.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,1,0,0]",v1
TE-29.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,1,0,0]",v1
TE-290.jpg,UNIVERSAL_HUMAN,"This meme is a piece of mixed-media art featuring a pink painted background, a sketch of a human skeleton, and a pasted note with Hindi text. The text translates to ""I was already thinking of buying your shroud."" A shroud is a cloth used to wrap a corpse for burial. The combination of the skeleton and the text about preparing for death creates a highly morbid and dark tone, focusing on mortality.

Symptoms Detected","[0, 0, 0, 0, 0, 0, 0]","[1,0,1,0,0,0,0]",v1
TE-292.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,1,0,0,0,1,0]",v1
TE-293.jpg,UNIVERSAL_HUMAN,"This meme features a striking, red-toned illustration against a stark black background. The drawing depicts a human figure whose head is violently exploding into a cloud of geometric, crystalline shards, revealing a skull underneath. One hand, rendered in the same red style, rests on an open book on a circular platform. Below the illustration, white Hindi text reads, ""मेरा दिमाग फट रहा है"" (Mera dimaag phat raha hai).

The emotion conveyed is one of intense overwhelm, mental exhaustion, and extreme stress. The visual of an exploding head is a literal interpretation of the Hindi phrase, which translates to ""My brain is exploding"" or ""My head is bursting."" The presence of the book strongly suggests the context is related to studying, learning, or information overload, a common source of pressure. In internet culture, this type of reaction image is frequently used to hyperbolically express the feeling of being mentally pushed beyond one's limits, often due to academic demands or complex situations. The core message is a dramatic declaration of being unable to process any more information or cope with current mental strain.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,1,0]",v1
TE-295.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,1,0,1]",v1
TE-297.jpg,UNIVERSAL_HUMAN,"This meme features a picture of a very happy dog with its head out of a car window. The text in Hindi translates to ""Me entering 2020 without having achieved anything."" The humor comes from the contrast between the admission of not having accomplished anything in the previous year and the dog's ecstatic, carefree expression. It's a lighthearted, self-deprecating joke about starting a new year with unearned optimism, not an expression of genuine distress.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,1,0,0]",v1
TE-298.jpg,UNIVERSAL_HUMAN,"This image is a meme featuring a Bitmoji character and Hindi text against a plain, light blue corner background. The Bitmoji, a young man with dark hair and a blue jacket, is sitting slumped in the corner, clutching his knees with a sad, weary expression. The text at the top reads ""पूरा दिन थकान"" (Tired all day), and the text at the bottom says ""रात को नींद नहीं आती"" (Can't sleep at night). A small watermark ""@nelastconn"" is visible in the bottom left.

The overall mood conveyed is one of exhaustion, hopelessness, and frustration. The character's body language and the text clearly depict a cycle of chronic fatigue and insomnia, a common symptom of stress or mental health struggles like depression or anxiety. The meme relates to the difficult situation of being perpetually tired during the day but unable to rest at night. This format, using a relatable avatar and simple text, is common in Indian internet culture for expressing personal struggles and mental health issues in a shareable way. The core message is a relatable complaint about the draining experience of a disrupted sleep cycle and the resulting constant state of weariness.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,1]",v1
TE-3.jpg,UNIVERSAL_HUMAN,"This image is a simple, text-based meme presented on a plain white background. It follows a dialogue format between two characters: ""मैं"" (Me) and ""Anxiety."" The text is in Hindi, with the first line reading, ""मैं: आज का दिन बहुत अच्छा होगा।"" which translates to ""Me: Today will be a very good day."" The second line reads, ""Anxiety: घंटा होगा 😂"" which translates to ""Anxiety: Like hell it will 😂"" or a similarly dismissive phrase, accompanied by a laughing-crying face emoji. The meme conveys a mood of relatable frustration, hopelessness, and self-deprecating humor regarding mental health. It depicts the common internal struggle where a person's attempt at optimism or a positive outlook is immediately and harshly countered by their own anxiety. This format is typical of internet memes that use humor to cope with and share experiences of mental health challenges. The core message is the pervasive and intrusive nature of anxiety, which can swiftly derail even the simplest intention to have a good day.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
